Bank_ID,Risk_Score,Rank
Bank_77372,0.30421302,149
Bank_141033,0.30342734,150
Bank_0005,0.3024025,151
Bank_109154,0.30206043,152
Bank_122849,0.30196184,153
Bank_9447,0.30084744,154
Bank_0351,0.30058968,155
Bank_29263,0.29915863,156
Bank_22740,0.29812223,157
Bank_104955,0.29550084,158
Bank_18458,0.29532436,159
Bank_31838,0.29381534,160
Bank_72824,0.29265672,161
Bank_95511,0.29015732,162
Bank_109169,0.28825063,163
Bank_77321,0.28747547,164
Bank_31864,0.2866103,165
Bank_50028,0.28318858,166
Bank_86457,0.28259873,167
Bank_15619,0.28240484,168
Bank_95577,0.2811525,169
Bank_77404,0.28066367,170
Bank_118250,0.28026968,171
Bank_136768,0.27813822,172
Bank_72796,0.27731237,173
Bank_6523,0.2768265,174
Bank_72843,0.27681708,175
Bank_86426,0.2766577,176
Bank_77316,0.27662402,177
Bank_1975,0.27648404,178
Bank_95553,0.27623975,179
Bank_0002,0.27401343,180
Bank_18543,0.27373365,181
Bank_113728,0.27291393,182
Bank_59306,0.27267194,183
Bank_90988,0.26995933,184
Bank_95543,0.26948875,185
Bank_72773,0.26691315,186
Bank_118336,0.2666243,187
Bank_23091,0.26575476,188
Bank_4924,0.26537597,189
Bank_127389,0.26468453,190
Bank_81865,0.26457173,191
Bank_109187,0.2645087,192
Bank_4548,0.26445085,193
Bank_4899,0.2635678,194
Bank_54927,0.26156127,195
Bank_109197,0.2607009,196
Bank_0045,0.25973174,197
Bank_86588,0.25833046,198
Bank_122868,0.25427815,199
Bank_42907,0.25346386,200
Bank_24009,0.2528267,201
Bank_77439,0.25198412,202
Bank_61099,0.25152045,203
Bank_11071,0.25144798,204
Bank_104649,0.2508474,205
Bank_122796,0.25054568,206
Bank_141316,0.2498606,207
Bank_28557,0.2490555,208
Bank_86461,0.24903975,209
Bank_72783,0.24879414,210
Bank_90977,0.24772629,211
Bank_23093,0.24647066,212
Bank_59124,0.24609153,213
Bank_86419,0.24488689,214
Bank_86413,0.24363615,215
Bank_79291,0.24300948,216
Bank_118293,0.2424987,217
Bank_100101,0.24245302,218
Bank_122824,0.24202879,219
Bank_100060,0.2419833,220
Bank_90962,0.24112186,221
Bank_95514,0.24019444,222
Bank_82008,0.23926786,223
Bank_111127,0.23648155,224
Bank_72779,0.23571369,225
Bank_72777,0.23505595,226
Bank_70195,0.23470332,227
Bank_32254,0.23438582,228
Bank_81870,0.23433281,229
Bank_0581,0.23386374,230
Bank_106579,0.23374362,231
Bank_118254,0.23335116,232
Bank_104611,0.23298413,233
Bank_81868,0.23288783,234
Bank_109158,0.232791,235
Bank_72775,0.23269549,236
Bank_100065,0.23225443,237
Bank_86500,0.23112147,238
Bank_113709,0.2299779,239
Bank_127344,0.22986631,240
Bank_9103,0.22942492,241
Bank_131937,0.22935848,242
Bank_9100,0.22919782,243
Bank_54582,0.22908407,244
Bank_104608,0.22847769,245
Bank_9472,0.22795051,246
Bank_72772,0.22779445,247
Bank_63672,0.22754078,248
Bank_115675,0.22726898,249
Bank_104664,0.226939,250
Bank_40939,0.22682092,251
Bank_45480,0.22633198,252
Bank_68293,0.22498053,253
Bank_24715,0.22478932,254
Bank_100073,0.22459127,255
Bank_51297,0.22453263,256
Bank_72769,0.22445926,257
Bank_31840,0.2240274,258
Bank_95515,0.22350429,259
Bank_0004,0.22320561,260
Bank_83839,0.22299628,261
Bank_113706,0.2229523,262
Bank_72774,0.22289805,263
Bank_90964,0.22266251,264
Bank_100063,0.22168058,265
Bank_63681,0.22151062,266
Bank_36388,0.22131477,267
Bank_91050,0.22090665,268
Bank_27287,0.22078387,269
Bank_118257,0.22069994,270
Bank_77460,0.2199684,271
Bank_0000,0.21994066,272
Bank_22744,0.21956386,273
Bank_109159,0.21945687,274
Bank_81871,0.21922524,275
Bank_74743,0.21912417,276
Bank_81874,0.21902114,277
Bank_95536,0.2185217,278
Bank_77323,0.21832107,279
Bank_22739,0.21826199,280
Bank_68224,0.21814169,281
Bank_122814,0.2181336,282
Bank_118252,0.21810572,283
Bank_113717,0.21739888,284
Bank_77326,0.2172989,285
Bank_122841,0.21636252,286
Bank_113704,0.21621895,287
Bank_27292,0.21583807,288
Bank_56551,0.2156206,289
Bank_72771,0.21532863,290
Bank_68226,0.21510026,291
Bank_100062,0.21491365,292
Bank_104609,0.2146906,293
Bank_50034,0.21376055,294
Bank_86418,0.21364078,295
Bank_45508,0.21240431,296
Bank_77446,0.21194494,297
Bank_36412,0.211938,298
Bank_54585,0.21153969,299
Bank_113705,0.21147916,300
Bank_13732,0.21124595,301
Bank_122802,0.21082705,302
Bank_45479,0.21080118,303
Bank_95513,0.20925331,304
Bank_90967,0.20857102,305
Bank_81952,0.20847233,306
Bank_40938,0.20795965,307
Bank_81920,0.20777245,308
Bank_36419,0.20755455,309
Bank_127350,0.2073305,310
Bank_65647,0.20709233,311
Bank_27316,0.2070459,312
Bank_63678,0.20664898,313
Bank_9095,0.20659031,314
Bank_68227,0.20630017,315
Bank_54791,0.20610806,316
Bank_109157,0.20552453,317
Bank_86417,0.20548406,318
Bank_41020,0.20521872,319
Bank_104613,0.20501348,320
Bank_20167,0.20491257,321
Bank_95557,0.20473452,322
Bank_4552,0.20471883,323
Bank_9124,0.20408304,324
Bank_45487,0.20395814,325
Bank_27297,0.20336097,326
Bank_90966,0.20332432,327
Bank_90992,0.20289513,328
Bank_72800,0.20273575,329
Bank_18196,0.20174763,330
Bank_50037,0.20162462,331
Bank_63671,0.20128146,332
Bank_91078,0.20107393,333
Bank_109161,0.20080547,334
Bank_104622,0.20069155,335
Bank_59129,0.19982913,336
Bank_118280,0.19931668,337
Bank_45497,0.19915424,338
Bank_36540,0.19907022,339
Bank_59131,0.19881552,340
Bank_131896,0.1981519,341
Bank_95638,0.1981104,342
Bank_81875,0.19763342,343
Bank_18237,0.19760033,344
Bank_77331,0.19738436,345
Bank_81968,0.19731173,346
Bank_31844,0.19705531,347
Bank_86421,0.19658771,348
Bank_95512,0.19638003,349
Bank_68308,0.1963615,350
Bank_122805,0.19620842,351
Bank_77320,0.19610767,352
Bank_95540,0.19592646,353
Bank_77348,0.19591957,354
Bank_54664,0.19546863,355
Bank_45484,0.19524664,356
Bank_31868,0.19519794,357
Bank_81869,0.19419497,358
Bank_113788,0.19391009,359
Bank_109156,0.19385514,360
Bank_86416,0.19341597,361
Bank_122973,0.19334593,362
Bank_13648,0.19319548,363
Bank_46749,0.19291444,364
Bank_77492,0.1927185,365
Bank_18224,0.19256811,366
Bank_140992,0.1924895,367
Bank_118276,0.19231513,368
Bank_127348,0.1921951,369
Bank_104676,0.19199912,370
Bank_113769,0.19194567,371
Bank_31841,0.1915834,372
Bank_45568,0.1908622,373
Bank_100057,0.19040713,374
Bank_86666,0.19032818,375
Bank_127367,0.1898965,376
Bank_118253,0.18967782,377
Bank_13650,0.1895973,378
Bank_40936,0.18948908,379
Bank_77358,0.18848696,380
Bank_100088,0.18846987,381
Bank_54583,0.18831733,382
Bank_31835,0.1881369,383
Bank_50032,0.18803923,384
Bank_4553,0.1874026,385
Bank_95510,0.18715486,386
Bank_63728,0.18706328,387
Bank_36391,0.18692976,388
Bank_109280,0.18685043,389
Bank_127355,0.18680322,390
Bank_77322,0.18674451,391
Bank_104632,0.18662608,392
Bank_0007,0.18637562,393
Bank_122795,0.18605593,394
Bank_113702,0.18602169,395
Bank_63676,0.18572627,396
Bank_52003,0.18561605,397
Bank_86444,0.18534228,398
Bank_63795,0.18521228,399
Bank_18220,0.1849351,400
Bank_81896,0.1848409,401
Bank_77315,0.18454763,402
Bank_22757,0.1844045,403
Bank_81873,0.18380153,404
Bank_13643,0.18371612,405
Bank_31924,0.18343529,406
Bank_100144,0.18321228,407
Bank_36389,0.18284163,408
Bank_13676,0.18271905,409
Bank_68219,0.1823669,410
Bank_4557,0.1823658,411
Bank_13672,0.18184891,412
Bank_59130,0.18183844,413
Bank_72942,0.18146142,414
Bank_118296,0.18145764,415
Bank_0088,0.18066779,416
Bank_60393,0.1801541,417
Bank_77403,0.17989364,418
Bank_72834,0.17937301,419
Bank_118376,0.17934278,420
Bank_27293,0.179272,421
Bank_13651,0.17915887,422
Bank_45485,0.17909092,423
Bank_68229,0.1786789,424
Bank_104708,0.17842898,425
Bank_18197,0.17827515,426
Bank_104748,0.17813733,427
Bank_122800,0.17792085,428
Bank_113699,0.1772934,429
Bank_91064,0.17714018,430
Bank_27418,0.17683971,431
Bank_113732,0.17682388,432
Bank_4580,0.17665619,433
Bank_63677,0.17641631,434
Bank_4555,0.17621571,435
Bank_5817,0.17613998,436
Bank_22785,0.17613061,437
Bank_59126,0.17590581,438
Bank_104605,0.1759027,439
Bank_127462,0.1755971,440
Bank_136468,0.17558464,441
Bank_122801,0.17549247,442
Bank_109155,0.17527986,443
Bank_9184,0.1752749,444
Bank_132220,0.17523523,445
Bank_54575,0.17483935,446
Bank_59156,0.17473765,447
Bank_118255,0.17462552,448
Bank_22745,0.17424892,449
Bank_122828,0.17385003,450
Bank_140993,0.17384993,451
Bank_97483,0.17382394,452
Bank_13649,0.1736398,453
Bank_45486,0.17274141,454
Bank_118371,0.1722723,455
Bank_104636,0.17202221,456
Bank_77317,0.17198433,457
Bank_27376,0.17156467,458
Bank_109256,0.17121458,459
Bank_109183,0.17109421,460
Bank_40964,0.16988614,461
Bank_100152,0.16940585,462
Bank_40963,0.16940373,463
Bank_40931,0.16936955,464
Bank_50060,0.16923635,465
Bank_68252,0.16897249,466
Bank_42201,0.16875373,467
Bank_131894,0.16872835,468
Bank_113760,0.16849583,469
Bank_31842,0.16806418,470
Bank_124065,0.16775553,471
Bank_50033,0.1667918,472
Bank_109153,0.16663128,473
Bank_91028,0.16604865,474
Bank_59212,0.16583464,475
Bank_22749,0.16541097,476
Bank_122797,0.16527973,477
Bank_54608,0.16472867,478
Bank_45512,0.16412498,479
Bank_86542,0.16407727,480
Bank_9128,0.16401556,481
Bank_36415,0.16388649,482
Bank_104692,0.16334328,483
Bank_63704,0.16327626,484
Bank_131920,0.16284958,485
Bank_4547,0.16274959,486
Bank_141020,0.16271433,487
Bank_50116,0.1626142,488
Bank_18280,0.16214842,489
Bank_136449,0.16201466,490
Bank_18467,0.16139504,491
Bank_54593,0.16071996,492
Bank_22746,0.16071951,493
Bank_54609,0.1606923,494
Bank_50054,0.1601418,495
Bank_95859,0.1596418,496
Bank_37653,0.15959044,497
Bank_27464,0.15950128,498
Bank_95612,0.15919235,499
Bank_140994,0.15904419,500
Bank_36462,0.15882644,501
Bank_77333,0.15868188,502
Bank_113772,0.15836546,503
Bank_91002,0.15808186,504
Bank_109180,0.15795842,505
Bank_113876,0.15794508,506
Bank_86530,0.15768512,507
Bank_0773,0.15743996,508
Bank_54580,0.15665781,509
Bank_127349,0.15612054,510
Bank_72886,0.15585238,511
Bank_77376,0.15554109,512
Bank_136454,0.15547958,513
Bank_104623,0.15541583,514
Bank_40949,0.1548914,515
Bank_4554,0.15480383,516
Bank_54578,0.15439281,517
Bank_141352,0.15412723,518
Bank_113703,0.15396753,519
Bank_81906,0.1536887,520
Bank_86556,0.15356773,521
Bank_54901,0.15346304,522
Bank_22768,0.15335885,523
Bank_140995,0.15335448,524
Bank_68225,0.15315309,525
Bank_0028,0.15302789,526
Bank_104621,0.15281144,527
Bank_68222,0.15266886,528
Bank_114969,0.15255143,529
Bank_90976,0.15160508,530
Bank_27320,0.1515002,531
Bank_72891,0.15090299,532
Bank_104630,0.15077367,533
Bank_18191,0.15063205,534
Bank_18199,0.150226,535
Bank_18210,0.15021275,536
Bank_54694,0.15008464,537
Bank_100072,0.1499423,538
Bank_140997,0.14983782,539
Bank_50059,0.14976782,540
Bank_36390,0.14951168,541
Bank_0078,0.14950788,542
Bank_104610,0.14935935,543
Bank_118249,0.14913058,544
Bank_63679,0.1482849,545
Bank_95626,0.1478015,546
Bank_59152,0.14741161,547
Bank_9101,0.14738995,548
Bank_27290,0.14724974,549
Bank_68573,0.14714241,550
Bank_0009,0.14687167,551
Bank_77347,0.14656062,552
Bank_100174,0.14589113,553
Bank_27294,0.1458753,554
Bank_59153,0.14562252,555
Bank_86481,0.14523315,556
Bank_4573,0.14511973,557
Bank_59123,0.14477174,558
Bank_113828,0.14469911,559
Bank_13745,0.14437342,560
Bank_40941,0.14398098,561
Bank_95541,0.1435875,562
Bank_63689,0.1433635,563
Bank_63698,0.14311653,564
Bank_22772,0.14248732,565
Bank_77412,0.14246759,566
Bank_72904,0.14153051,567
Bank_127347,0.14145634,568
Bank_22789,0.14110549,569
Bank_59141,0.1409422,570
Bank_140988,0.14085063,571
Bank_27288,0.1405936,572
Bank_113715,0.14053187,573
Bank_50030,0.14004067,574
Bank_141002,0.13999064,575
Bank_90961,0.13957341,576
Bank_50035,0.1394966,577
Bank_136485,0.1394949,578
Bank_100067,0.13938999,579
Bank_36393,0.13856098,580
Bank_140990,0.13848105,581
Bank_72856,0.13786775,582
Bank_83133,0.13786191,583
Bank_22747,0.13732633,584
Bank_1269,0.1372998,585
Bank_22796,0.13713005,586
Bank_63674,0.13686508,587
Bank_9449,0.1367768,588
Bank_13653,0.13663098,589
Bank_27295,0.13655135,590
Bank_104780,0.13651998,591
Bank_4550,0.13584259,592
Bank_0008,0.1355305,593
Bank_122807,0.13537098,594
Bank_41088,0.13510022,595
Bank_31836,0.13503084,596
Bank_104760,0.13428023,597
Bank_22828,0.13416453,598
Bank_72780,0.13416256,599
Bank_22758,0.13375112,600
Bank_81982,0.13344076,601
Bank_18194,0.1332311,602
Bank_95642,0.13318583,603
Bank_118424,0.13311355,604
Bank_118274,0.13249788,605
Bank_122827,0.13219097,606
Bank_18241,0.13212378,607
Bank_113804,0.13186671,608
Bank_86438,0.13139015,609
Bank_77385,0.13131753,610
Bank_77434,0.13116372,611
Bank_127351,0.13105148,612
Bank_59133,0.13098902,613
Bank_77391,0.13074034,614
Bank_72872,0.13073432,615
Bank_9102,0.13012955,616
Bank_19461,0.12985957,617
Bank_104617,0.12964824,618
Bank_4671,0.12953153,619
Bank_86430,0.12947834,620
Bank_127360,0.12899011,621
Bank_68324,0.12898244,622
Bank_27291,0.12896977,623
Bank_68238,0.12886307,624
Bank_73288,0.1287004,625
Bank_104670,0.1286507,626
Bank_68286,0.12828377,627
Bank_31992,0.1281753,628
Bank_32195,0.12810579,629
Bank_36416,0.12805244,630
Bank_109206,0.12784046,631
Bank_81877,0.12769562,632
Bank_131901,0.12708887,633
Bank_104727,0.1270413,634
Bank_86478,0.12660617,635
Bank_54680,0.12598063,636
Bank_127376,0.12593558,637
Bank_122884,0.12543583,638
Bank_50045,0.12522835,639
Bank_23116,0.12493478,640
Bank_0376,0.12469694,641
Bank_90979,0.124566555,642
Bank_113701,0.12449607,643
Bank_95517,0.124050945,644
Bank_68545,0.12396206,645
Bank_27309,0.12306892,646
Bank_27344,0.12282066,647
Bank_91001,0.12274595,648
Bank_131906,0.12260966,649
Bank_113753,0.12259556,650
Bank_45833,0.12240366,651
Bank_72898,0.12230101,652
Bank_36383,0.12219307,653
Bank_13748,0.1220658,654
Bank_68276,0.1220534,655
Bank_69180,0.12204249,656
Bank_90975,0.12189661,657
Bank_104637,0.12104276,658
Bank_13644,0.12085652,659
Bank_90969,0.1208005,660
Bank_13665,0.12041331,661
Bank_77364,0.12033002,662
Bank_77420,0.12015913,663
Bank_36409,0.119987994,664
Bank_59190,0.11983032,665
Bank_9096,0.11980337,666
Bank_113710,0.11962719,667
Bank_27337,0.119598195,668
Bank_59128,0.11946533,669
Bank_100190,0.11914475,670
Bank_4716,0.11893607,671
Bank_136887,0.118854225,672
Bank_109201,0.11869058,673
Bank_110421,0.118667245,674
Bank_36386,0.118501216,675
Bank_100200,0.11834319,676
Bank_127345,0.11806714,677
Bank_59449,0.11793839,678
Bank_113727,0.11792878,679
Bank_136504,0.117909715,680
Bank_72785,0.1172997,681
Bank_136465,0.11727546,682
Bank_118279,0.117120504,683
Bank_129319,0.11683259,684
Bank_77380,0.11646436,685
Bank_86723,0.116087295,686
Bank_109286,0.11604127,687
Bank_13693,0.11603737,688
Bank_109208,0.11580817,689
Bank_0160,0.11579386,690
Bank_36737,0.1156553,691
Bank_72944,0.11562227,692
Bank_109240,0.115534075,693
Bank_10365,0.11541111,694
Bank_45482,0.11505474,695
Bank_81881,0.11487068,696
Bank_68248,0.11466178,697
Bank_31968,0.11433156,698
Bank_13645,0.11410198,699
Bank_95524,0.1138783,700
Bank_86465,0.11386735,701
Bank_90973,0.11363455,702
Bank_77389,0.11355374,703
Bank_68220,0.11349021,704
Bank_100124,0.113324195,705
Bank_36387,0.11329767,706
Bank_133867,0.11312725,707
Bank_72801,0.112967804,708
Bank_122812,0.11284815,709
Bank_31902,0.11271201,710
Bank_41285,0.11233466,711
Bank_9362,0.11219268,712
Bank_63745,0.11197814,713
Bank_127369,0.1116254,714
Bank_22916,0.111625046,715
Bank_13646,0.11155963,716
Bank_86740,0.111532494,717
Bank_45489,0.111501075,718
Bank_82040,0.111488625,719
Bank_118251,0.111387335,720
Bank_122865,0.11122196,721
Bank_86443,0.111016504,722
Bank_87378,0.110709794,723
Bank_23015,0.11038187,724
Bank_36472,0.11037338,725
Bank_22844,0.11016821,726
Bank_18519,0.10993013,727
Bank_40934,0.10967404,728
Bank_100153,0.10963559,729
Bank_4708,0.108527206,730
Bank_59242,0.10835037,731
Bank_50027,0.10818519,732
Bank_86480,0.10816309,733
Bank_18213,0.108035564,734
Bank_22779,0.10762056,735
Bank_68230,0.10743669,736
Bank_50043,0.10719457,737
Bank_100232,0.1070197,738
Bank_31884,0.10676421,739
Bank_0056,0.10675259,740
Bank_13997,0.10669784,741
Bank_50184,0.106597774,742
Bank_22895,0.10651476,743
Bank_118263,0.1065094,744
Bank_31845,0.106070675,745
Bank_27366,0.10605545,746
Bank_50041,0.105813675,747
Bank_31885,0.10539575,748
Bank_68350,0.10529913,749
Bank_91118,0.10520539,750
Bank_18240,0.10463005,751
Bank_63997,0.10451336,752
Bank_36401,0.10443445,753
Bank_81965,0.10441145,754
Bank_59166,0.10418083,755
Bank_4576,0.10396115,756
Bank_72809,0.10384889,757
Bank_59139,0.10350518,758
Bank_91009,0.103467226,759
Bank_31910,0.10314915,760
Bank_86432,0.10276454,761
Bank_91090,0.10264009,762
Bank_109275,0.10215546,763
Bank_13820,0.10209428,764
Bank_95576,0.10204177,765
Bank_0176,0.101475686,766
Bank_86472,0.10140599,767
Bank_18201,0.101389065,768
Bank_22742,0.10122279,769
Bank_54601,0.10099698,770
Bank_13661,0.10091389,771
Bank_86755,0.100697584,772
Bank_0101,0.10063565,773
Bank_72767,0.10046329,774
Bank_122897,0.100314416,775
Bank_119517,0.10022335,776
Bank_95582,0.100027084,777
Bank_136471,0.09981434,778
Bank_86425,0.09953443,779
Bank_4636,0.09953325,780
Bank_118259,0.09944028,781
Bank_59184,0.0990903,782
Bank_95521,0.09896931,783
Bank_59125,0.0989129,784
Bank_113713,0.09881464,785
Bank_131905,0.09874913,786
Bank_104732,0.09861222,787
Bank_86454,0.0984613,788
Bank_95507,0.09839839,789
Bank_0048,0.09824331,790
Bank_68307,0.0981845,791
Bank_82207,0.098175734,792
Bank_100179,0.098027,793
Bank_50097,0.09799943,794
Bank_95509,0.09795973,795
Bank_131891,0.09765755,796
Bank_136444,0.09760265,797
Bank_100082,0.09726048,798
Bank_4574,0.0971195,799
Bank_95652,0.096986994,800
Bank_27311,0.09680756,801
Bank_54667,0.096419774,802
Bank_31843,0.096377045,803
Bank_31854,0.09634682,804
Bank_4565,0.09619027,805
Bank_91366,0.09609315,806
Bank_18545,0.096070975,807
Bank_59356,0.09601277,808
Bank_68237,0.09585473,809
Bank_122821,0.095814206,810
Bank_13895,0.09577981,811
Bank_9098,0.095639385,812
Bank_81951,0.09560839,813
Bank_77342,0.09537482,814
Bank_100087,0.095073216,815
Bank_63999,0.09506623,816
Bank_86502,0.09482267,817
Bank_50106,0.09466672,818
Bank_36515,0.09465782,819
Bank_18209,0.094413586,820
Bank_68235,0.09432858,821
Bank_72778,0.094249785,822
Bank_113996,0.09424261,823
Bank_81941,0.093596935,824
Bank_4901,0.093561836,825
Bank_141016,0.09351763,826
Bank_72907,0.0934731,827
Bank_86468,0.09340091,828
Bank_123009,0.09333247,829
Bank_50029,0.09332214,830
Bank_27336,0.09305649,831
Bank_54808,0.09304671,832
Bank_104673,0.092923895,833
Bank_81994,0.0926962,834
Bank_59137,0.09265549,835
Bank_4614,0.092654616,836
Bank_127392,0.09231195,837
Bank_13675,0.09230388,838
Bank_72793,0.09230124,839
Bank_40937,0.092146814,840
Bank_100098,0.09208369,841
Bank_141164,0.09197914,842
Bank_100339,0.091956995,843
Bank_40958,0.091904394,844
Bank_118488,0.09187439,845
Bank_54595,0.09163572,846
Bank_13669,0.09136304,847
Bank_13722,0.0912509,848
Bank_100160,0.09120189,849
Bank_127343,0.09101799,850
Bank_59500,0.09081357,851
Bank_105873,0.09061585,852
Bank_59172,0.09059812,853
Bank_18248,0.09056096,854
Bank_104665,0.09054195,855
Bank_113736,0.09050626,856
Bank_104747,0.090233594,857
Bank_101325,0.08997005,858
Bank_77435,0.08988699,859
Bank_13919,0.08946622,860
Bank_141036,0.08931418,861
Bank_36385,0.08930136,862
Bank_72855,0.08928445,863
Bank_22818,0.089249365,864
Bank_13752,0.088998914,865
Bank_27306,0.08879341,866
Bank_127393,0.08872999,867
Bank_0225,0.088628694,868
Bank_27419,0.08858064,869
Bank_68221,0.08854628,870
Bank_18207,0.088490166,871
Bank_77329,0.08819508,872
Bank_124732,0.088159606,873
Bank_59228,0.08814347,874
Bank_109233,0.088130236,875
Bank_45493,0.08795109,876
Bank_90981,0.08794098,877
Bank_122870,0.08793166,878
Bank_72866,0.08739105,879
Bank_136440,0.087307,880
Bank_50219,0.0872794,881
Bank_104615,0.08711037,882
Bank_122924,0.08706692,883
Bank_77355,0.08692997,884
Bank_9174,0.08684286,885
Bank_41050,0.086624764,886
Bank_72841,0.08645435,887
Bank_22788,0.08644846,888
Bank_63673,0.08628031,889
Bank_141006,0.08617923,890
Bank_131923,0.08605902,891
Bank_77341,0.08602315,892
Bank_104620,0.085899174,893
Bank_4551,0.08570419,894
Bank_114294,0.085460864,895
Bank_127672,0.08512636,896
Bank_50132,0.08506461,897
Bank_96777,0.085049406,898
Bank_54811,0.084879845,899
Bank_91016,0.084876,900
Bank_9113,0.08482346,901
Bank_27289,0.08458927,902
Bank_136488,0.08458235,903
Bank_41012,0.08458205,904
Bank_113725,0.08439599,905
Bank_13670,0.08429451,906
Bank_86433,0.08420485,907
Bank_68233,0.084039554,908
Bank_9145,0.08383811,909
Bank_109328,0.08356225,910
Bank_22806,0.08351898,911
Bank_36433,0.08348459,912
Bank_109184,0.083445065,913
Bank_40998,0.08343947,914
Bank_109185,0.083433256,915
Bank_60257,0.08329347,916
Bank_9197,0.08316879,917
Bank_50353,0.08311507,918
Bank_9152,0.08298512,919
Bank_45636,0.08294169,920
Bank_36435,0.08290478,921
Bank_63790,0.08288411,922
Bank_109165,0.08288361,923
Bank_113700,0.08277884,924
Bank_18270,0.08272744,925
Bank_95534,0.082648054,926
Bank_68246,0.08260794,927
Bank_95539,0.082534775,928
Bank_122816,0.08243869,929
Bank_118267,0.08243546,930
Bank_45506,0.08232142,931
